,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
90355,0.4362,0.16862592214958316,3792,0.790000872139868,0.17003538655310982,0.1699754093444491,0.1637377796437354,0.16433755173034248,0.16436754033467282,19,4.805353905172595,0.5842988521022973,0.1674203802555029,1.810975532680393
90356,0.4337,0.17372398488574342,3793,0.37103942332262924,0.1744137227853416,0.17351406465543096,0.1672164577460565,0.17003538655310982,0.16862592214958316,19,5.692094449383615,0.2809362609723764,0.17040724524680623,0.8554531948385355
90357,0.2997,0.17027529538775266,3794,0.1684727552227314,0.17234450908654714,0.17048521561806515,0.16976548911413664,0.17231452048221677,0.17372398488574342,19,1.8803771814993455,0.18458633815966674,0.17036526120074372,0.562205315083483
90358,0.3431,0.16889581958855637,3795,0.19549138200103414,0.1718347028129311,0.16844599052360104,0.16793618424998502,0.17093504468302045,0.17027529538775266,19,1.9627018740068183,0.18623876517420332,0.169627541534217,0.569713219927355
90359,0.3839,0.1716847597912793,3796,0.14121289381788094,0.1719546572302525,0.17165477118694897,0.1697355005098063,0.1697355005098063,0.16889581958855637,19,1.1476454157887,0.12133118024984357,0.17116895579679722,0.36781691914949677
90360,0.4488,0.170305283992083,3797,0.10573850533214631,0.17153481676962753,0.17036526120074372,0.1699154321357884,0.17153481676962753,0.1716847597912793,19,0.6588775560206932,0.07742132009633376,0.1705152042223955,0.2356057023933452
90361,0.5041,0.17096503328735083,3798,0.19681259476782034,0.1715648053739579,0.1706351586397169,0.16988544353145804,0.17075511305703833,0.170305283992083,19,2.0450965705045188,0.12844427900440447,0.1707191267318419,0.3904061714120248
90362,0.3771,0.17153481676962753,3799,0.5755446835587008,0.17297426977748454,0.1714448509566365,0.16658669705511905,0.16829604750194926,0.17096503328735083,19,4.1613171950801195,0.49930626715631254,0.1697714868350027,1.526082667801743
90363,0.3708,0.1713548851436454,3800,0.1681213614314595,0.17345408744677024,0.17159479397828828,0.1702453067834223,0.17273436094284172,0.17153481676962753,19,1.277082793719242,0.15024519399546077,0.17194266178852038,0.4534217454985985
90364,0.4003,0.17204462304324358,3801,0.31343977576502424,0.17423379115935944,0.17303424698614528,0.17099502189168117,0.17171474839560968,0.1713548851436454,19,2.8752038866215375,0.2607505343783547,0.17279433815150244,0.7830392312552451
90365,0.3381,0.1764229592754753,3802,0.3753568956489215,0.17690277694476098,0.1757032327715468,0.17204462304324358,0.17363401907275236,0.17204462304324358,19,4.461074281234031,0.373787303921895,0.17472560427037725,1.1100592615170832
90366,0.28500000000000003,0.17387392790739517,3803,0.23306576671556037,0.17633299346248427,0.17351406465543096,0.17240448629520783,0.1733341330294488,0.1764229592754753,19,2.5273540591813735,0.2746967128382066,0.17428777064715406,0.8178467384684567
90367,0.4839,0.17078510166136868,3804,0.37031711386279254,0.1732141786121274,0.17108498770467223,0.1699154321357884,0.17279433815150244,0.17387392790739517,19,3.4168247590112637,0.25235542437853825,0.17110897858813653,0.7652812950177541
90368,0.2472,0.17552330114556466,3805,0.2283745898810901,0.17621303904516286,0.17573322137587716,0.1718347028129311,0.17285431536016313,0.17078510166136868,19,2.538834713578674,0.3100236232591089,0.1741378276255023,0.9238045163151962
90369,0.2187,0.17540334672824326,3806,0.07298358407430071,0.17621303904516286,0.17588316439752893,0.17372398488574342,0.17573322137587716,0.17552330114556466,19,1.180057263264006,0.11262850367862225,0.17516343789360045,0.33364805620772375
90370,0.2342,0.178762070413243,3807,0.2736681340401936,0.1799316259821268,0.1786121273915912,0.17627301625382355,0.17681281113176994,0.17540334672824326,19,3.1876316950066155,0.40263699698138106,0.17882204762190368,1.1683519357185856
90371,0.4995000000000001,0.17834222995261803,3808,0.6961721063761874,0.1805313980687339,0.17672284531877885,0.17621303904516286,0.17981167156480538,0.178762070413243,19,3.426345301682196,0.479083541088325,0.1783842139986805,1.3936127861714607
90372,0.5118,0.17210460025190427,3809,0.6318332278931176,0.17732261740538593,0.172164577460565,0.1716247825826186,0.17657290229712708,0.17834222995261803,19,4.4849456419015885,0.41294369128711383,0.17357404186409164,1.2345094862344586
90373,0.3469,0.17222455466922568,3810,0.7798128924276444,0.17621303904516286,0.1719546572302525,0.16982546632279732,0.172674383734181,0.17210460025190427,19,6.705752227876989,0.7509951379987376,0.1733581239129131,2.2478632939267738
90374,0.204,0.1687458765669046,3811,0.681411824118009,0.1697355005098063,0.16811611587596714,0.16433755173034248,0.16493732381694956,0.17222455466922568,19,6.037774153126728,1.0763972006762585,0.16722245546692258,3.340088971931856
90375,0.3945,0.1656270617165477,3812,0.3362270356400944,0.16751634378936006,0.16559707311221739,0.16454747196065497,0.16577700473819948,0.1687458765669046,19,2.635440220092545,0.27241650063796097,0.1658609728303245,0.8522645053457141
90376,0.4425,0.16718646914172614,3813,0.3267502100292543,0.16934564865351168,0.1672164577460565,0.16559707311221739,0.1656270617165477,0.1656270617165477,19,1.9177593122808,0.23866638924676042,0.16770827085707432,0.7384460344440238
90377,0.6406000000000001,0.16526719846458346,3814,0.5321503391762336,0.1673364121633779,0.1653871528819049,0.16454747196065497,0.1673364121633779,0.16718646914172614,19,2.184194499086448,0.26466813273397227,0.16531518023151204,0.8307615061125543
90378,0.4292,0.1628081329094944,3815,0.5021079130472438,0.1653871528819049,0.1629880645354765,0.16166856594494095,0.16493732381694956,0.16526719846458346,19,2.453149829540284,0.3671994954481741,0.16286211239728904,1.1699325105694058
90379,0.4064,0.16187848617525338,3816,0.43861963064622106,0.16352785941342288,0.16205841780123553,0.15836981946860193,0.16343789360043184,0.1628081329094944,19,3.116787656896443,0.3344814799112474,0.1608108918610928,1.07929731476787
90380,0.4796,0.16478738079529778,3817,0.3301536401722976,0.16532717567324415,0.16448749475199426,0.16025910154141426,0.16193846338391413,0.16187848617525338,19,1.8406849190403853,0.21749228181377311,0.16394170215318177,0.68839194106507
90381,0.5351,0.16358783662208362,3818,0.3652149317903167,0.1655071072992263,0.1637377796437354,0.16193846338391413,0.16505727823427097,0.16478738079529778,19,1.9044585541375858,0.21484950752346904,0.16333593234570862,0.6825486248653678
90382,0.3727,0.16208840640556588,3819,0.2516638408865487,0.1645774605649853,0.1624782582618605,0.1616985545492713,0.1637377796437354,0.16358783662208362,19,1.6521641733578813,0.21206390537072983,0.16294608048941403,0.6753115860689346
90383,0.6504000000000001,0.1622083608228873,3820,0.4088975724678056,0.16289809872248548,0.16235830384453906,0.16097882804534275,0.1624782582618605,0.16208840640556588,19,1.9124390090235144,0.19633517535063014,0.16205841780123553,0.628645584215151
90384,0.6003000000000001,0.16352785941342288,3821,0.3191687495405823,0.16409764289569964,0.16355784801775325,0.16091885083668206,0.16283812151382476,0.1622083608228873,19,1.4334717078873496,0.1665977584976718,0.162604210400048,0.5316469536260385
90385,0.32280000000000003,0.16334792778744078,3822,0.17318798579886613,0.1643075631260121,0.1637377796437354,0.16193846338391413,0.16277814430516402,0.16352785941342288,19,1.456923044613543,0.16863927077613328,0.16307803034846757,0.5365974925445428
90386,0.552,0.1625382354705212,3823,0.32484334094368156,0.16424758591735142,0.1624782582618605,0.160828885023691,0.16361782522641397,0.16334792778744078,19,2.5773369082037676,0.1848304643228277,0.1629760690937444,0.5884824591296077
90387,0.4394,0.16475739219096744,3824,0.48328847473195224,0.16730642355904757,0.16475739219096744,0.16193846338391413,0.1624782582618605,0.1625382354705212,19,3.2043626486709744,0.34948787385862806,0.16487134888742278,1.09992182952285
90388,0.3921,0.16694656030708332,3825,0.3562477666188016,0.1684160019192707,0.16691657170275295,0.16454747196065497,0.16493732381694956,0.16475739219096744,19,2.4717008869505563,0.29183113581617875,0.16667666286811011,0.9085147031354485
90389,0.7162000000000001,0.1612787140886463,3826,1.2025675117238808,0.1658369819468602,0.16106879385833384,0.1607689078150303,0.1658369819468602,0.16694656030708332,19,3.0541340856428816,0.5270107184830553,0.16286211239728904,1.6790881699243323
90390,0.7383,0.15884963713788763,3827,0.7837217997505928,0.1616085887362802,0.15875967132489655,0.1583998080729323,0.16139866850596776,0.1612787140886463,19,4.191488914868147,0.32656984611623835,0.1596293408504768,1.0615529741234937
90391,0.561,0.15890961434654832,3828,0.29091431820864966,0.16010915851976248,0.15884963713788763,0.15780003598632522,0.15833983086427159,0.15884963713788763,19,2.0226252896415096,0.15864954726566352,0.15875367360403048,0.5185585807160149
90392,0.7743000000000001,0.1580099562166377,3829,0.9515492872078039,0.15935944341150363,0.1578600131949859,0.15750014994302167,0.15926947759851257,0.15890961434654832,19,2.060007420422964,0.3753466129966839,0.15847777844419123,1.228988281010089
90393,0.6527,0.15854975109458408,3830,0.5347802149315464,0.15953937503748575,0.1585797396989144,0.15711029808672705,0.1583998080729323,0.1580099562166377,19,1.9089388095121422,0.25028354107246537,0.15850176932765547,0.8193683990824466
90394,0.6119,0.15869969411623586,3831,0.5011701657272821,0.15932945480717325,0.15881964853355726,0.1581299106339591,0.15893960295087867,0.15854975109458408,19,4.361528607130606,0.25062613919016474,0.1587896599292269,0.8190058499327216
90395,0.3934,0.15791999040364663,3832,0.16101191204733323,0.1587896599292269,0.15803994482096803,0.15753013854735198,0.15753013854735198,0.15869969411623586,19,2.033755924087673,0.12471925377154748,0.15811191747136089,0.40931276096523106
90396,0.5888,0.1577400587776645,3833,0.3670674185034307,0.1586397169075751,0.1578600131949859,0.1569303664607449,0.1569303664607449,0.15791999040364663,19,3.101176767075723,0.18979592042878454,0.1579859653331734,0.6233837410748155
90397,0.6244,0.15645054879145925,3834,0.6366241057437623,0.1580099562166377,0.15651052600011994,0.15507107299226294,0.15768008156900376,0.1577400587776645,19,3.927153847769323,0.307361552100133,0.15642655790799498,1.0195980195864252
90398,0.6502,0.15708030948239668,3835,1.1669296275158183,0.1586397169075751,0.1580699334252984,0.15474119834462904,0.157020332273736,0.15645054879145925,19,3.6508480983416054,0.5432861838546734,0.15706831404066454,1.7948054919977072
90399,0.5442,0.1563006057698075,3836,0.27032640697359384,0.1586397169075751,0.15666046902177172,0.1553709590355665,0.15771007017333413,0.15708030948239668,19,2.601068260890871,0.1506783798659438,0.1573921909674324,0.4967690282125918
90400,0.6781,0.15603070833083427,3837,0.3743909113278754,0.15741018413003058,0.15597073112217358,0.15477118694895942,0.1568104120434235,0.1563006057698075,19,2.1522026755525063,0.16631048717387137,0.15630660349067355,0.5521016977695606
90401,0.67,0.15309182510645955,3838,0.5756140559440808,0.1571402866910574,0.15369159719306663,0.1523421099982007,0.15606069693516464,0.15603070833083427,19,3.2098229599087147,0.25588948618452734,0.15454927127691478,0.8591428296468907
90402,0.6397,0.1554909134528879,3839,0.4247768766208082,0.15624062856114676,0.15576081089186108,0.15204222395489714,0.154231392071013,0.15309182510645955,19,3.5874944871857695,0.19838097107865746,0.1550230912253344,0.6640296840184061
90403,0.5539000000000001,0.15869969411623586,3840,0.38665797097179117,0.15944940922449471,0.1586397169075751,0.15477118694895942,0.15477118694895942,0.1554909134528879,19,3.1522096759515295,0.21281804459230022,0.15820788100521802,0.6980151807556066
90404,0.6201,0.15833983086427159,3841,0.40746689774619854,0.15893960295087867,0.15833983086427159,0.15744017273436095,0.15869969411623586,0.15869969411623586,19,2.074848266351182,0.2006415808424122,0.15845378756072692,0.6570506128862003
90405,0.7567,0.1585797396989144,3842,0.5481314359751205,0.15968931805913752,0.1587896599292269,0.15789000179931625,0.1586397169075751,0.15833983086427159,19,2.4693207512828232,0.22153820902315827,0.15869369639536976,0.7243749441752745
90406,0.4711,0.15980927247645893,3843,0.37359016575391546,0.16142865711029808,0.16013914712409286,0.15926947759851257,0.15998920410244108,0.1585797396989144,19,3.2642160603154378,0.24484968945125934,0.16021711749535178,0.7929845819211143
90407,0.474,0.1612187368799856,3844,0.25410198391844924,0.16193846338391413,0.16118874827565527,0.1600491813111018,0.16133869129730702,0.15980927247645893,19,2.5338644302725255,0.16644423568098418,0.16110478018353028,0.5360986388587192
90408,0.5829,0.15977928387212859,3845,0.4747940178748862,0.16139866850596776,0.16001919270677145,0.15872968272056617,0.1602291129370839,0.1612187368799856,19,2.9141261051879956,0.2510313040665464,0.15991123373118216,0.8145778698367536
90409,0.6243,0.16007916991543214,3846,1.0524052315870194,0.16118874827565527,0.1600491813111018,0.15893960295087867,0.16118874827565527,0.15977928387212859,19,4.451273722602188,0.5197731805937006,0.16000119954417322,1.6856572816333877
90410,0.8039000000000001,0.159389432015834,3847,0.8742750733884888,0.16133869129730702,0.15953937503748575,0.15827985365561087,0.16133869129730702,0.16007916991543214,19,3.5552226476909183,0.33369570822524325,0.15922149583158401,1.0874867422922345
90411,0.7567,0.15654051460445031,3848,0.9674111611132236,0.1595093864331554,0.15666046902177172,0.15600071972650395,0.1595093864331554,0.159389432015834,19,2.7580872109710253,0.3872464182784638,0.1571642775745217,1.2785281820853462
90412,0.7131000000000001,0.15576081089186108,3849,0.4777969009284737,0.1574701613386913,0.15594074251784323,0.15495111857494154,0.15672044623043244,0.15654051460445031,19,2.53428445421389,0.2009346050893449,0.15561686559107538,0.6700030298650769
90413,0.8201999999999999,0.15513105020092363,3850,1.090859495199532,0.15672044623043244,0.15498110717927185,0.15420140346668268,0.15654051460445031,0.15576081089186108,19,2.9743295367835967,0.3972862602703209,0.15499310262100402,1.3300676811633176
90414,0.6325999999999999,0.15489114136628082,3851,0.5760236667622798,0.1557008336832004,0.15441132369699515,0.15294188208480777,0.15519102740958438,0.15513105020092363,19,3.6486079706543273,0.27043058062891445,0.15410543993282552,0.9105742611898476
90415,0.669,0.1544413123013255,3852,0.382325160027626,0.1566904576261021,0.15432135788400408,0.15354165417141485,0.15468122113596833,0.15489114136628082,19,2.467080623595545,0.1703683455907239,0.15468122113596833,0.57152178241656
90416,0.6306,0.15450128950998623,3853,0.43604727470793203,0.15591075391351286,0.15441132369699515,0.15363161998440591,0.1544413123013255,0.1544413123013255,19,5.677673627396762,0.20658311831493933,0.1550170935044683,0.6915008000239616
90417,0.6870999999999999,0.15357164277574523,3854,0.7662141618683926,0.1558807653091825,0.15354165417141485,0.1524620644155221,0.15540094763989687,0.15450128950998623,19,4.680256774636154,0.3310701300475207,0.1540514604450309,1.115174690577722
90418,0.6462000000000001,0.15420140346668268,3855,0.879686119448134,0.15531098182690578,0.15393150602770947,0.15336172254543273,0.1537815630060577,0.15357164277574523,19,3.2488151824654006,0.4045609150295457,0.15421939662928089,1.3612197168534368
90419,0.6501,0.15684040064775387,3856,0.8204061960235345,0.15744017273436095,0.15645054879145925,0.15294188208480777,0.15534097043123613,0.15420140346668268,19,3.713991697526759,0.379023358554433,0.15585677442571824,1.2618742777297582
90420,0.7776000000000001,0.1563006057698075,3857,1.022246022799224,0.15729022971270917,0.15654051460445031,0.15480117555328976,0.1563605829784682,0.15684040064775387,19,1.6418735867944474,0.39573536487759614,0.15621063995681642,1.3145390735916835
