,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
86436,0.2107,15.683870967741935,4429,0.10469931397125191,16.129032258064516,15.741935483870968,15.619354838709677,16.129032258064516,16.02193548387097,18,3.8900517329487783,0.7042544782290194,15.820387096774192,0.49694263347851775
86437,0.30010000000000003,15.894193548387095,4430,0.18603128942787367,15.961290322580645,15.935483870967742,15.658709677419354,15.729032258064516,15.683870967741935,18,5.420478967301136,0.8782624727552426,15.81483870967742,0.6199444046217515
86438,0.1711,15.703225806451613,4431,0.28694928548848436,16.01290322580645,15.716129032258065,15.294838709677418,15.894193548387095,15.894193548387095,18,11.049709833460508,2.3538616061533917,15.669806451612905,1.6769132236309339
86439,0.17809999999999998,15.20258064516129,4432,0.3274111650175991,15.496774193548386,15.179354838709678,14.910322580645161,15.496774193548386,15.703225806451613,18,10.2170823736953,2.5082590244438614,15.229290322580646,1.8385930627656453
86440,0.2294,15.041935483870967,4433,0.1819519142835643,15.326451612903226,15.06516129032258,14.956129032258064,15.179354838709678,15.20258064516129,18,4.204859677001589,1.0727626769272196,15.09625806451613,0.7932836849696374
86441,0.3658,15.07741935483871,4434,0.31919942677632823,15.251612903225807,15.070322580645161,14.890322580645162,15.064516129032258,15.041935483870967,18,4.578680984816135,1.1749881885169133,15.033806451612902,0.8724888216161899
86442,0.1599,15.483225806451614,4435,0.11592195317999843,15.552258064516128,15.492903225806453,15.158709677419354,15.2,15.07741935483871,18,4.347037781153526,0.9995602077037089,15.391612903225806,0.7249686184079492
86443,0.2324,15.685806451612905,4436,0.16553924455452396,15.714838709677421,15.66967741935484,15.38967741935484,15.483225806451614,15.483225806451614,18,4.317146077326408,0.9943694940610556,15.584129032258064,0.7122915993408829
86444,0.2761,16.02709677419355,4437,0.2132266589166673,16.178709677419352,16.129032258064516,15.616129032258064,15.795483870967743,15.685806451612905,18,5.616560143928204,1.0935519215007836,15.806064516129032,0.7723436827334065
86445,0.1667,16.174193548387098,4438,0.1479699035958803,16.333548387096773,16.2,15.987096774193548,16.02709677419355,16.02709677419355,18,5.290131537497637,1.2860415347542469,16.17238709677419,0.8877179775343491
86446,0.2426,16.581290322580646,4439,0.15562875438382057,16.615483870967743,16.573548387096775,16.160645161290322,16.32774193548387,16.174193548387098,18,5.439520052643001,0.940536757945935,16.36825806451613,0.6414543759539444
86447,0.2924,16.843870967741935,4440,0.29550126216257405,16.929032258064517,16.840645161290325,16.44322580645161,16.593548387096774,16.581290322580646,18,6.727033440906132,1.516195287605459,16.74890322580645,1.0105632250542882
86448,0.36200000000000004,16.447741935483872,4441,0.3625749464914058,17.015483870967742,16.506451612903227,16.305806451612902,16.901935483870968,16.843870967741935,18,7.027210551001407,1.4847364551795366,16.549548387096774,1.0015127432993265
86449,0.2262,16.491612903225807,4442,0.2878504292885219,16.72258064516129,16.478709677419353,16.348387096774193,16.605806451612903,16.447741935483872,18,7.3465687544190015,1.8838030513966182,16.526193548387095,1.2724945275820385
86450,0.2888,16.62516129032258,4443,0.31287364132353057,16.825806451612902,16.607096774193547,16.496129032258064,16.73548387096774,16.491612903225807,18,8.129633389103178,1.6160064544881483,16.650709677419357,1.083436301358913
86451,0.1627,16.603870967741933,4444,0.016349223627838444,16.74709677419355,16.549032258064514,16.504516129032258,16.70967741935484,16.62516129032258,18,0.8195367135926748,0.14970002744165628,16.6338064516129,0.10046724985811603
86452,0.3039,16.79935483870968,4445,0.23157966380663958,16.836129032258064,16.761290322580646,16.481290322580644,16.73548387096774,16.603870967741933,18,5.824331986923255,1.1372908273489557,16.662451612903226,0.7619475858650425
86453,0.4212,16.517419354838708,4446,0.4308736286203661,16.81290322580645,16.529032258064515,16.348387096774193,16.79935483870968,16.79935483870968,18,5.676763575523805,1.5102541051412088,16.48090322580645,1.0229697266788673
86454,0.2182,16.676774193548386,4447,0.5281546292203222,17.362580645161287,16.670967741935485,16.38774193548387,16.49741935483871,16.517419354838708,18,13.30278825893076,3.6794528543555374,16.970967741935485,2.4203031734993807
86455,0.1458,17.61483870967742,4448,0.5298505923101415,17.694193548387098,17.57483870967742,16.717419354838707,16.72193548387097,16.676774193548386,18,18.371147155387856,5.639107099084619,17.326967741935484,3.6331458161734
86456,0.2427,17.388387096774192,4449,0.253372005149676,17.741935483870968,17.309677419354838,17.18709677419355,17.741935483870968,17.61483870967742,18,7.14103703911123,1.6268700985561289,17.39406451612903,1.044112268392012
86457,0.4165,17.12451612903226,4450,0.417752138239935,17.605806451612903,17.135483870967743,17.074193548387097,17.388387096774192,17.388387096774192,18,5.990591463713431,1.5489373013271845,17.241290322580646,1.002899145192073
86458,0.21600000000000005,16.863870967741935,4451,0.25732588251138827,17.35483870967742,16.836129032258064,16.778709677419354,17.174193548387098,17.12451612903226,18,7.099034644974764,1.8208217998499905,17.060000000000002,1.1914682786680215
86459,0.2521,17.127741935483872,4452,0.24782186571431883,17.2,17.2,16.879354838709677,16.99290322580645,16.863870967741935,18,6.895743057354269,1.5004799886277502,17.039612903225805,0.9830244796881107
86460,0.5414,17.563870967741938,4453,1.0375365331888753,17.656774193548387,17.212903225806453,16.949032258064516,17.2,17.127741935483872,18,8.6467528649133,2.9979488141136685,17.46335483870968,1.9164166779887744
86461,0.3049,17.304516129032258,4454,0.3062748981935842,17.889032258064518,17.329032258064515,17.225806451612904,17.84516129032258,17.563870967741938,18,6.025313442866244,1.5704378442602447,17.450193548387098,1.0046467018147378
86462,0.2527,17.92258064516129,4455,0.2615398191670379,17.961935483870967,17.887096774193548,17.335483870967742,17.392903225806453,17.304516129032258,18,6.230495138222879,1.642100839340521,17.710838709677418,1.0350328524260628
86463,0.33659999999999995,18.303225806451614,4456,0.4621616202416322,18.374193548387098,18.282580645161293,17.884516129032257,18.05032258064516,17.92258064516129,18,6.822938907517728,2.2366000153484094,18.182451612903225,1.3731845360042645
86464,0.1872,18.543870967741938,4457,0.1454592507340348,18.58774193548387,18.488387096774193,18.241290322580646,18.303225806451614,18.303225806451614,18,4.736329970808336,1.2828814706928302,18.426709677419353,0.7772004469199145
86465,0.3666,18.390967741935484,4458,0.18278298848831848,18.529032258064515,18.42258064516129,18.296774193548387,18.529032258064515,18.543870967741938,18,3.469397755672073,0.8211384714438503,18.383612903225806,0.49863232167920724
86466,0.27090000000000003,18.423870967741934,4459,0.15734040469646446,18.52451612903226,18.413548387096775,18.223870967741934,18.390967741935484,18.390967741935484,18,3.4124145076269348,0.9583705660066645,18.419354838709676,0.5808368553298305
86467,0.3265,18.401935483870968,4460,0.1797368784207253,18.516129032258064,18.43032258064516,18.290967741935482,18.451612903225808,18.423870967741934,18,4.390650267065222,0.9075386458546684,18.404516129032256,0.5504702265957983
86468,0.2538,18.37677419354839,4461,0.2289930150653325,18.64516129032258,18.361290322580643,18.26516129032258,18.425806451612903,18.401935483870968,18,5.755798080490588,1.4931071094386275,18.472129032258064,0.9023367261821541
86469,0.2395,18.611612903225808,4462,0.11674256923620285,18.70774193548387,18.678709677419352,18.361290322580643,18.419354838709676,18.37677419354839,18,3.268346295738857,0.8083394935178739,18.512387096774194,0.4874441943606749
86470,0.2329,18.883225806451613,4463,0.1992336561570896,18.961290322580645,18.858064516129033,18.64516129032258,18.72258064516129,18.611612903225808,18,4.743820397762672,1.4420032478492213,18.818451612903228,0.8554155455037564
86471,0.254,18.951612903225808,4464,0.18022597116790237,19.045161290322582,18.90064516129032,18.70064516129032,18.84516129032258,18.883225806451613,18,4.515467381640754,1.204053339405867,18.94232258064516,0.7095864249160119
86472,0.2595,19.41225806451613,4465,0.23876720069993737,19.483870967741936,19.34193548387097,18.95741935483871,19.058064516129033,18.951612903225808,18,6.205783729672591,1.587146432059802,19.25922580645161,0.9199642841677248
86473,0.2467000000000001,19.38,4466,0.16779192975214208,19.612903225806452,19.40516129032258,19.25548387096774,19.29225806451613,19.41225806451613,18,4.8112342403517,1.1836189504765813,19.42516129032258,0.6802084398248834
86474,0.3619,19.604516129032255,4467,0.4163005472212284,19.677419354838708,19.638709677419357,19.31741935483871,19.38064516129032,19.38,18,5.288311433751724,2.0168295568750114,19.572129032258065,1.150335334606964
86475,0.2656,18.98903225806452,4468,0.2127438410586201,19.723225806451612,18.941935483870967,18.72258064516129,19.538064516129033,19.604516129032255,18,6.27865788349936,1.3925150856624644,19.404258064516128,0.8011182326532137
86476,0.1645,19.339354838709678,4469,0.1895842710951785,19.483870967741936,19.418064516129032,18.725161290322582,18.916129032258066,18.98903225806452,18,8.048988792361165,1.9617415620406515,19.005161290322583,1.1522941458303337
86477,0.2265,19.236774193548385,4470,0.2249003929328601,19.61032258064516,19.238709677419354,19.071612903225805,19.415483870967744,19.339354838709678,18,6.1634313155849885,1.716996068052609,19.307612903225806,0.9927369622462721
86478,0.2178,19.30193548387097,4471,0.14791970448284145,19.612903225806452,19.31741935483871,19.174193548387098,19.612903225806452,19.236774193548385,18,4.204369649069997,1.1777899382174086,19.362580645161287,0.6790454937061503
86479,0.17420000000000002,19.916774193548388,4472,0.15162223767440786,19.96967741935484,19.92258064516129,19.30516129032258,19.39741935483871,19.30193548387097,18,5.343124558099812,1.5354411451881895,19.689419354838712,0.8705509266899195
86480,0.15789999999999998,19.872258064516128,4473,0.11456762294280462,20.08838709677419,19.8341935483871,19.72193548387097,20.051612903225806,19.916774193548388,18,4.9315710995526745,1.291862165546226,19.87625806451613,0.7255647328752854
86481,0.2031,20.033548387096772,4474,0.08151185561167762,20.073548387096775,20.00258064516129,19.78451612903226,19.974193548387095,19.872258064516128,18,3.196592205755728,0.716044581843215,19.91767741935484,0.4013244784979734
86482,0.2737,20.221290322580646,4475,0.19384840686386695,20.270967741935483,20.13225806451613,19.92516129032258,19.98709677419355,20.033548387096772,18,4.966433086685941,1.278754612596469,20.15509677419355,0.7082638177294189
86483,0.2954,20.110967741935482,4476,0.10329478462101926,20.296774193548387,20.10322580645161,20.07677419354839,20.156129032258065,20.221290322580646,18,2.0810786214814243,0.6314952098526969,20.16141935483871,0.3496570414027434
86484,0.3289,20.011612903225807,4477,0.15866614932762227,20.219354838709677,19.988387096774193,19.84516129032258,20.206451612903226,20.110967741935482,18,4.1426261296893925,0.8635444528916109,19.98090322580645,0.4824619323915696
86485,0.3127,20.27032258064516,4478,0.1473486895720246,20.346451612903223,20.309677419354838,19.89032258064516,19.93548387096774,20.011612903225807,18,3.7757352169073637,0.8497122008610304,20.130193548387094,0.47121245060154543
86486,0.1877,20.291612903225804,4479,0.21673327612540152,20.92064516129032,20.25290322580645,20.15290322580645,20.361290322580643,20.27032258064516,18,6.6463188401738895,2.1228924223780443,20.524645161290323,1.1546392113401414
86487,0.2919,19.901290322580643,4480,0.2869970443668616,20.258064516129032,19.92258064516129,19.806451612903224,20.258064516129032,20.291612903225804,18,5.66675300492128,1.7568186737701998,19.94658064516129,0.9832210928808461
86488,0.378,19.981935483870966,4481,0.45833463508232364,20.06838709677419,19.981290322580644,19.63225806451613,19.97290322580645,19.901290322580643,18,6.727803484798634,2.1549386373843253,19.838193548387096,1.2126237187643776
86489,0.25980000000000003,20.179354838709678,4482,0.12910131198240488,20.283870967741937,20.156129032258065,19.94451612903226,20.129032258064516,19.981935483870966,18,3.406114148506465,0.8956191498325964,20.119096774193547,0.49694646813298604
86490,0.4751,19.704516129032257,4483,0.42242797645653235,20.13935483870968,19.741935483870968,19.664516129032258,20.129032258064516,20.179354838709678,18,6.580585093350321,1.5783967298362411,19.81574193548387,0.8892009429987049
86491,0.4033,19.42967741935484,4484,0.49588775489479875,19.81935483870968,19.45806451612903,19.29032258064516,19.741935483870968,19.704516129032257,18,8.537336628187807,2.1455198559304423,19.47883870967742,1.2296021743299599
86492,0.4083,19.225161290322582,4485,0.4006220395203812,19.585161290322578,19.22451612903226,19.09741935483871,19.45806451612903,19.42967741935484,18,5.80858108912208,1.692055809326887,19.252129032258065,0.9811406185293473
86493,0.1743,19.061290322580646,4486,0.10484468223609356,19.470967741935485,19.07741935483871,18.984516129032258,19.225161290322582,19.225161290322582,18,4.453583854279694,1.0355145039184537,19.219483870967743,0.6014641589244238
86494,0.2435,19.40064516129032,4487,0.19544920080188344,19.470967741935485,19.329032258064515,18.838709677419356,18.929032258064517,19.061290322580646,18,5.5150543580984115,1.3820196119933275,19.22283870967742,0.8025820248452282
86495,0.2829,19.611612903225808,4488,0.22480592099096058,19.664516129032258,19.56258064516129,19.36774193548387,19.587096774193547,19.40064516129032,18,5.011865676343551,1.3908553020729688,19.540387096774197,0.7945913021433091
86496,0.3602,19.758709677419354,4489,0.2308329520001868,19.883870967741935,19.741935483870968,19.611612903225808,19.611612903225808,19.611612903225808,18,4.4920160449145605,1.1349826230049493,19.771870967741936,0.640819566336974
86497,0.2422,19.578064516129032,4490,0.13154886734800017,19.99806451612903,19.63290322580645,19.51032258064516,19.781935483870967,19.758709677419354,18,4.044060511449152,0.9629198731137335,19.791354838709676,0.5431369728327071
86498,0.3248,19.241290322580646,4491,0.15447417478392714,19.802580645161292,19.223225806451612,19.18709677419355,19.638709677419357,19.578064516129032,18,3.2119230796155382,0.8280078271081395,19.436516129032256,0.47556582923785845
86499,0.1978,19.35290322580645,4492,0.11062246070488381,19.52,19.336774193548386,19.080645161290324,19.419999999999998,19.241290322580646,18,3.557322767397742,0.9662710767865356,19.28516129032258,0.5593310672570575
